0.6440000000000001 0.000363636363636364 0.01654545454545456 -0.01090909090909092 0.000363636363636364 0 0 0 0.01654545454545456 0 0 0 -0.01090909090909092 0 0 2.168404344971009e-19 0.01436363636363637 -1.652892561983461e-05 -0.0007520661157024832 0.0004958677685950426 -1.652892561983461e-05 -5.213293691891231e-21 -3.231732978260465e-19 2.199663742693872e-19 -0.0007520661157024834 -3.231732978260465e-19 6.088149539561728e-19 -8.235374878909429e-20 0.0004958677685950428 2.199663742693872e-19 -3.12746710442264e-19 -1.563988107567369e-20 0.4590909090909086 -0.0004958677685950421 -0.02256198347107451 0.01487603305785014 -0.0004958677685950421 1.042658738378246e-20 6.463465956520929e-19 -4.399327485387745e-19 -0.02256198347107451 6.25493420884528e-19 2.44925628752171e-17 1.75037142136616e-15 0.01487603305785014 -4.190795737712096e-19 1.751028194549196e-15 -1.763809276425436e-15 -0.3054545454545453 0.0003305785123966947 0.0150413223140485 -0.009917355371900839 0.0003305785123966947 -5.213293691891231e-21 -3.231732978260465e-19 2.199663742693872e-19 0.0150413223140485 -3.023201230584815e-19 1.751255461571077e-15 -1.750289067617371e-15 -0.009917355371900839 1.991131995018223e-19 -1.750715447838754e-15 -1.253192309373868e-17 
0.8120000000000001 0.000181818181818182 0.008272727272727612 -0.005454545454545459 0.000181818181818182 0 0 0 0.008272727272727612 0 -8.881784197001252e-16 8.881784197001252e-16 -0.005454545454545459 0 8.881784197001252e-16 1.084202172485504e-19 0.01618181818181818 -1.652892561983472e-05 -0.0007520661157024763 0.0004958677685950393 -1.652892561983472e-05 0 0 0 -0.0007520661157024763 2.085317476756492e-20 -2.571019278312945e-17 2.615012553166822e-17 0.0004958677685950393 -2.085317476756492e-20 2.595413827193869e-17 -1.250273068550693e-17 0.5316363636363637 -0.0005123966942148766 -0.02331404958677789 0.01537190082644697 -0.0005123966942148766 0 0 0 -0.02331404958677789 -4.170634953512985e-20 5.142038556625889e-17 -5.230025106333645e-17 0.01537190082644697 4.170634953512985e-20 -5.190827654387737e-17 1.801362300771264e-15 -0.3598181818181817 0.0003471074380165293 0.01579338842975275 -0.01041322314049632 0.0003471074380165293 0 0 0 0.01579338842975275 2.085317476756492e-20 -2.571019278312945e-17 1.802506964931919e-15 -0.01041322314049632 -2.085317476756492e-20 1.802310977672189e-15 -1.250273068550693e-17 
0.04800000000000001 0 0.07200000000000001 -0.048 0 0 0 0 0.147 0 -0.02699999999999991 0.01800000000000002 -0.09799999999999999 0 0.01800000000000002 -0.01199999999999996 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02254545454545457 0.004363636363636365 -0.01814462809917355 0.01378099173553719 0.01038223140495868 -5.634861006761838e-05 -0.002657118707738555 0.001748591284748316 -0.04505371900826447 -0.0014740796393689 0.01615477084898488 -0.01193275732531888 0.03185330578512398 0.0009849737039819709 -0.01062575131480048 0.007857719759579058 -0.01454545454545455 -0.00290909090909091 0.01209917355371901 -0.0091900826446281 -0.006927685950413225 3.775356874530431e-05 0.001781085649887309 -0.001172145003756579 0.02987190082644629 0.0009823441021788156 -0.01079733283245638 0.007976145755071173 -0.02112603305785125 -0.0006564613072877552 0.007098891810668457 -0.005250281743050129 
0.05600000000000001 0.001454545454545455 0.06595454545454546 -0.04340909090909092 0.003454545454545455 -1.859504132231407e-05 -0.000876033057851243 0.000576446280991738 0.1318181818181818 -0.0004917355371900841 -0.0216425619834712 0.01404338842975218 -0.08727272727272727 0.0003285123966942158 0.01447314049586789 -0.00939256198347108 0.001454545454545455 0 8.264462809916539e-06 -8.264462809916973e-06 -1.859504132231407e-05 5.634861006761813e-07 2.901953418482334e-05 -1.925244177310287e-05 -0.0004917355371900841 -1.126972201352535e-06 -8.24567993989513e-05 6.292261457550876e-05 0.0003285123966942158 5.634861006762959e-07 4.517280240420892e-05 -3.540570999248855e-05 0.06595454545454546 8.264462809916539e-06 0.000758264462809706 -0.0006301652892562044 -0.000876033057851243 2.901953418482334e-05 0.001433132982719768 -0.0009518219383921859 -0.0216425619834712 -8.24567993989513e-05 -0.005106592787377467 0.003765495867768152 0.01447314049586789 4.517280240420891e-05 0.002915195341847806 -0.002183508640120216 -0.04340909090909092 -8.264462809916973e-06 -0.0006301652892562044 0.0005020661157024279 0.000576446280991738 -1.925244177310286e-05 -0.0009518219383921859 0.0006322314049586799 0.01404338842975219 6.292261457550878e-05 0.003765495867768151 -0.002747839969947421 -0.009392561983471078 -3.540570999248854e-05 -0.002183508640120211 0.001613542449286252 
0.08000000000000002 0.001454545454545455 0.0660909090909091 -0.04354545454545454 0.003136363636363636 -8.264462809917406e-06 -0.0003657024793388465 0.0002376033057851255 0.1237272727272727 -0.0005123966942148782 -0.02306611570247924 0.01512396694214888 -0.08186363636363633 0.0003388429752066133 0.01525000000000012 -0.009997933884297528 0.003136363636363636 -8.264462809917406e-06 -0.0003657024793388465 0.0002376033057851255 -4.132231404958677e-05 8.452291510142771e-07 3.98196844477836e-05 -2.620210368144252e-05 -0.001646694214876033 2.272727272727287e-05 0.001000845229151019 -0.0006496055597295334 0.001097107438016528 -1.530803906836974e-05 -0.0006749624342599614 0.0004382043576258479 0.1237272727272727 -0.0005123966942148782 -0.02306611570247924 0.01512396694214888 -0.001646694214876031 2.272727272727287e-05 0.001000845229151013 -0.0006496055597295284 -0.0792355371900825 0.001493238166791897 0.06727629601803098 -0.04412903831705507 0.0527458677685951 -0.0009953042824943721 -0.04483499248685216 0.02940674305033853 -0.08186363636363633 0.0003388429752066133 0.01525000000000012 -0.009997933884297528 0.001097107438016527 -1.530803906836974e-05 -0.0006749624342599562 0.0004382043576258446 0.05274586776859511 -0.0009953042824943721 -0.04483499248685218 0.02940674305033853 -0.03511570247933877 0.0006635048835462112 0.02988392186326113 -0.01959907963936889 
0.125 0.001272727272727272 0.05790909090909085 -0.03818181818181816 0.002545454545454546 0 -2.630758329270612e-18 1.763396591282209e-18 0.09559090909090907 8.264462809918955e-06 0.0003760330578514536 -0.0002479338842975147 -0.06313636363636364 -8.264462809918521e-06 -0.0003760330578512298 0.000247933884297513 0.005000000000000001 -1.652892561983472e-05 -0.0007479338842975228 0.0004917355371900841 -4.338842975206619e-05 3.756574004507964e-07 1.662283996994785e-05 -1.080015026296046e-05 -0.001880165289256201 2.329075882794934e-05 0.00104845980465818 -0.00068745304282496 0.001241735537190084 -1.540195341848264e-05 -0.0006931818181818345 0.0004544515401953528 0.1781818181818182 -0.0004958677685950397 -0.02257024793388421 0.01488429752066095 -0.0009710743801652963 -7.513148009012539e-07 -3.324567993986619e-05 2.160030052589961e-05 -0.03469628099173588 -7.099924868518329e-05 -0.003207926371147887 0.002107438016529036 0.02248553719008266 5.522163786625556e-05 0.002497370398196933 -0.001641435011269338 -0.1181818181818182 0.0003305785123966929 0.01504545454545434 -0.009921487603305796 0.0006508264462809961 3.756574004505722e-07 1.662283996992659e-05 -1.080015026294751e-05 0.02334917355371903 3.944402704732254e-05 0.001783433508640226 -0.001172051089406085 -0.01513636363636376 -3.155522163785986e-05 -0.001428155522163396 0.0009390495867764513 
0.19 0.001090909090909091 0.04963636363636369 -0.0327272727272727 0.00218181818181818 1.146924612216071e-19 8.214847534997609e-18 -4.8600930442656e-18 0.08236363636363633 7.085843619847413e-18 4.000186316256601e-16 -1.906977216174008e-16 -0.05454545454545449 -4.598450867103809e-18 -1.948624916155104e-16 2.024967085655737e-16 0.006818181818181817 -1.652892561983476e-05 -0.0007520661157024763 0.0004958677685950394 -3.305785123966948e-05 5.213293691891231e-21 4.302901916516241e-19 -2.864256866267585e-19 -0.001225206611570246 -3.756574004505367e-07 -1.709241172051176e-05 1.126972201352411e-05 0.0008037190082644619 3.756574004506195e-07 1.709241172051124e-05 -1.12697220135238e-05 0.2327272727272726 -0.0004958677685950456 -0.02256198347107407 0.01487603305785149 -0.0009917355371900803 -1.303323422972808e-20 -5.003947367076224e-19 2.152723735038367e-19 -0.03748347107437967 7.51314800900905e-07 3.418482344109197e-05 -2.253944402622829e-05 0.02483884297520665 -7.513148009019355e-07 -3.418482344018915e-05 2.253944402753256e-05 -0.1545454545454544 0.0003305785123966972 0.01504132231404983 -0.009917355371900617 0.0006611570247933869 7.819940537836846e-21 1.920772894606175e-19 -5.081943128169753e-20 0.02498140495867773 -3.756574004512966e-07 -1.709241171967832e-05 1.126972201401593e-05 -0.01655165289256178 3.756574004513769e-07 1.709241172100335e-05 -1.126972201311381e-05 
0.275 0.0009090909090909074 0.04136363636363629 -0.0272727272727273 0.001818181818181817 1.146924612216071e-19 8.329539996219215e-18 -4.974785505487208e-18 0.06863636363636359 7.462178258230812e-18 -3.215689881500809e-17 -4.263333831971926e-16 -0.0454545454545455 -4.974785505487208e-18 -4.254660214592042e-16 -9.311594195429226e-18 0.008636363636363633 -1.652892561983478e-05 -0.0007520661157024763 0.0004958677685950393 -3.30578512396694e-05 2.606646845945616e-21 -7.819940537836846e-21 5.213293691891231e-21 -0.001247933884297512 -7.819940537836846e-21 -2.73901766753414e-17 2.745220672450351e-17 0.0008264462809917311 5.213293691891231e-21 2.745220672450351e-17 -1.364739484616129e-17 0.2872727272727272 -0.0004958677685950419 -0.02256198347107452 0.01487603305785104 -0.0009917355371900829 -5.213293691891231e-21 -3.125939772286343e-21 1.851482926689535e-18 -0.03743801652892557 1.216601504273906e-18 -3.511763155028553e-15 -5.554346957926185e-17 0.02479338842975189 -2.356062553450609e-19 -5.502847354733124e-17 -8.675003891997365e-16 -0.1909090909090909 0.0003305785123966946 0.01504132231404939 -0.009917355371900839 0.0006611570247933891 2.606646845945616e-21 1.623696611882311e-18 0 0.02495867768595023 -3.414198257476658e-19 -2.7221294469924e-17 -8.603582073884884e-16 -0.01652892561983474 2.303929616531697e-19 -8.607918882574826e-16 -6.94932049129101e-18 
0.3799999999999999 0.0007272727272727254 0.03309090909090912 -0.02181818181818184 0.001454545454545453 1.146924612216071e-19 7.347485797009205e-18 -4.8600930442656e-18 0.05490909090909096 7.462178258230812e-18 -3.71316843204953e-17 2.446533563433406e-17 -0.0363636363636364 -4.974785505487208e-18 2.197794288159046e-17 -1.440107216213804e-17 0.01045454545454545 -1.652892561983461e-05 -0.0007520661157024765 0.0004958677685950394 -3.305785123966933e-05 0 -3.335998852098289e-19 2.251796679612785e-19 -0.001247933884297516 -3.335998852098289e-19 -1.322101462477858e-17 1.375790241732944e-17 0.0008264462809917345 2.251796679612785e-19 1.356816703714448e-17 -6.94932049129101e-18 0.3418181818181816 -0.0004958677685950348 -0.02256198347107364 0.01487603305785104 -0.000991735537190077 5.213293691891231e-21 -2.261812923762615e-17 1.426455921579588e-17 -0.03743801652892645 -2.208436738484758e-17 3.645182581768573e-15 -6.664403808814915e-17 0.02479338842975231 1.459815910100571e-17 -6.672013995739366e-17 3.332462569092051e-17 -0.2272727272727272 0.0003305785123966897 0.0150413223140494 -0.009917355371900846 0.0006611570247933845 -5.213293691891231e-21 1.449495217744905e-17 -9.502408890323836e-18 0.02495867768595067 1.472013184541033e-17 -6.58850965674093e-17 3.949623884062371e-17 -0.01652892561983473 -9.727588558285115e-18 5.347723357199483e-17 -1.966680425737544e-17 
0.5049999999999999 0.0005454545454545459 0.02481818181818195 -0.01636363636363638 0.001090909090909092 1.146924612216071e-19 -2.293849224432142e-19 1.146924612216071e-19 0.04118181818181811 -2.293849224432142e-19 -1.515374143890484e-17 1.451576462335965e-17 -0.0272727272727273 1.146924612216071e-19 1.017895593341763e-17 -1.072732926363344e-17 0.01227272727272728 -1.652892561983461e-05 -0.0007520661157024765 0.0004958677685950394 -3.305785123966933e-05 -5.213293691891231e-21 -3.231732978260465e-19 2.199663742693872e-19 -0.001247933884297516 -3.283865915179377e-19 -1.219623585460924e-17 1.272791035346821e-17 0.0008264462809917344 2.251796679612785e-19 1.285822233133701e-17 -6.252928312639611e-18 0.3963636363636371 -0.0004958677685950417 -0.02256198347107452 0.01487603305785148 -0.0009917355371900831 -3.284375025891476e-19 1.313546366071751e-18 -7.870851609046721e-19 -0.03743801652892556 1.327098893227819e-18 7.720771880448553e-17 -7.91717864740486e-17 0.02479338842975187 -7.735326337486033e-19 -5.174147151016533e-17 3.900313456931334e-17 -0.2636363636363641 0.0003305785123966945 0.01504132231404983 -0.009917355371900836 0.0006611570247933889 2.189583350594317e-19 -7.735326337486033e-19 4.451460422306656e-19 0.02495867768595023 -7.683193400567122e-19 -5.156737601105604e-17 3.890514093944857e-17 -0.01652892561983473 4.399327485387744e-19 2.516809169688669e-17 -2.590618004285898e-17 
0.6500000000000001 0.000363636363636364 0.01654545454545456 -0.01090909090909092 0.000727272727272728 0 0 0 0.02745454545454548 0 0 0 -0.0181818181818182 0 0 4.336808689942018e-19 0.0140909090909091 -1.652892561983472e-05 -0.0007520661157024832 0.0004958677685950427 -3.305785123966945e-05 -5.213293691891231e-21 1.042658738378246e-20 -5.213293691891231e-21 -0.001247933884297516 2.085317476756492e-20 1.340651420383888e-18 -1.144664160654352e-18 0.0008264462809917344 -1.563988107567369e-20 -1.107132518958432e-18 9.194844926930738e-19 0.4509090909090908 -0.0004958677685950419 -0.02256198347107539 0.01487603305785103 -0.0009917355371900837 3.127976215134738e-20 1.319798245616323e-18 -8.902920844613313e-19 -0.03743801652892555 1.990123955808267e-18 1.028470230120624e-16 -1.826563749402008e-15 0.0247933884297532 -1.560617794653275e-18 -1.854231757975156e-15 1.828456928496018e-15 -0.2999999999999998 0.0003305785123966946 0.01504132231404937 -0.009917355371900829 0.0006611570247933891 -2.606646845945616e-20 -1.330224833000106e-18 8.955053781532227e-19 0.02495867768595154 -1.780584168922663e-18 -1.853276829194686e-15 1.814101676297969e-15 -0.01652892561983473 1.34586471407578e-18 1.828016995747479e-15 -3.933152116083128e-17 
0.8150000000000001 0.000181818181818182 0.008272727272727168 -0.005454545454545459 0.000363636363636364 0 0 0 0.01372727272727241 2.293849224432142e-19 9.024647994010416e-16 -8.979236947645486e-16 -0.009090909090909099 -2.293849224432142e-19 -9.024647994010416e-16 9.962115498920528e-18 0.0159090909090909 -1.652892561983472e-05 -0.0007520661157024899 0.000495867768595046 -3.305785123966945e-05 -2.085317476756492e-20 -1.340651420383888e-18 9.007186718451139e-19 -0.001247933884297529 -1.340651420383888e-18 -5.142663744580347e-17 2.547249917386478e-17 0.0008264462809917374 9.007186718451139e-19 2.593328509717112e-17 -2.682045124186017e-17 0.5231818181818179 -0.0005123966942148766 -0.02331404958677608 0.01537190082644607 -0.001024793388429753 4.170634953512985e-20 2.681302840767777e-18 -1.801437343690228e-18 -0.03868595041322305 1.990123955808268e-18 -7.056675771116422e-15 3.528819524656285e-15 0.02561983471074316 -1.110258458730719e-18 3.554948797013186e-15 -5.302480459920544e-15 -0.354090909090909 0.0003471074380165293 0.01579338842975184 -0.01041322314049632 0.0006942148760330586 -2.085317476756492e-20 -1.340651420383888e-18 9.007186718451139e-19 0.02620661157024729 -8.79865497077549e-19 3.528121045123714e-15 -5.317015020911395e-15 -0.01735537190082602 4.399327485387745e-19 -5.329971236872596e-15 1.762953390042898e-15 
0.097 0 0.063 -0.04200000000000001 0 0 0 0 0.2070000000000001 0 -0.02700000000000014 0.01800000000000024 -0.1380000000000001 0 0.01800000000000024 -0.01200000000000012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01972727272727275 0.003818181818181818 -0.01527272727272727 0.01145454545454556 0.01583471074380166 -4.958677685950423e-05 -0.002224830954169801 0.001456235912847484 -0.06141322314049578 -0.001487603305785125 0.01325131480090158 -0.009309166040570555 0.0427603305785124 0.0009917355371900833 -0.00884466566491315 0.006216566491360325 -0.01272727272727274 -0.002545454545454545 0.01018181818181829 -0.007636363636363634 -0.01056198347107438 3.305785123966948e-05 0.001483095416979715 -0.0009706987227648412 0.04077685950413225 0.0009917355371900831 -0.008833959429000308 0.00620586025544748 -0.02839669421487604 -0.0006611570247933888 0.005896318557476026 -0.004144252441773325 
0.104 0.001272727272727273 0.05790909090909085 -0.03818181818181816 0.005272727272727274 -1.652892561983474e-05 -0.000741735537190083 0.000485537190082646 0.1863636363636364 -0.0004958677685950414 -0.02258264462809953 0.01489669421487605 -0.1236363636363637 0.0003305785123966943 0.015051652892562 -0.009927685950413231 0.001272727272727273 -5.734623061080354e-20 -1.6200310147552e-18 1.243696376371802e-18 -1.652892561983474e-05 0 -3.756574004507383e-07 3.756574004507586e-07 -0.0004958677685950414 1.681287215634922e-19 7.513148009060896e-07 -7.513148009045949e-07 0.0003305785123966943 -1.107824909526887e-19 -3.756574004537861e-07 3.756574004530774e-07 0.05790909090909085 -1.6200310147552e-18 -2.152777497129565e-16 -4.279462459331214e-18 -0.000741735537190083 -3.756574004507422e-07 -3.446656649136777e-05 2.864387678437683e-05 -0.02258264462809953 7.513148009059201e-07 6.893313298180105e-05 -5.728775356960507e-05 0.015051652892562 -3.756574004536726e-07 -3.44665664922263e-05 2.864387678479591e-05 -0.03818181818181816 1.243696376371802e-18 -4.279462459331214e-18 3.469446951953614e-18 0.000485537190082646 3.756574004507625e-07 2.864387678437687e-05 -2.282118707738597e-05 0.01489669421487604 -7.51314800904428e-07 -5.728775356959837e-05 4.564237415518231e-05 -0.009927685950413231 3.756574004529702e-07 2.864387678479079e-05 -2.282118707736581e-05 
0.125 0.001272727272727272 0.05790909090909085 -0.03818181818181816 0.005000000000000001 -1.652892561983472e-05 -0.0007479338842975228 0.0004917355371900841 0.1781818181818182 -0.0004958677685950398 -0.02257024793388421 0.01488429752066095 -0.1181818181818182 0.000330578512396693 0.01504545454545434 -0.009921487603305797 0.002545454545454545 0 -5.734623061080354e-20 5.734623061080354e-20 -4.338842975206619e-05 3.756574004507964e-07 1.662283996994785e-05 -1.080015026296047e-05 -0.0009710743801652937 -7.513148009012487e-07 -3.324567993987229e-05 2.160030052590411e-05 0.0006508264462809944 3.75657400450567e-07 1.662283996993108e-05 -1.08001502629504e-05 0.09559090909090907 8.264462809918955e-06 0.0003760330578514486 -0.0002479338842975114 -0.001880165289256201 2.329075882794934e-05 0.00104845980465818 -0.0006874530428249604 -0.0346962809917359 -7.0999248685183e-05 -0.00320792637114786 0.002107438016529008 0.02334917355371903 3.944402704732221e-05 0.001783433508640191 -0.001172051089406058 -0.06313636363636364 -8.264462809918521e-06 -0.0003760330578512265 0.0002479338842975131 0.001241735537190084 -1.540195341848264e-05 -0.0006931818181818347 0.000454451540195353 0.02248553719008266 5.522163786625532e-05 0.002497370398196911 -0.001641435011269325 -0.01513636363636376 -3.155522163785963e-05 -0.001428155522163377 0.0009390495867764403 
0.16 0.001272727272727273 0.05790909090909085 -0.03818181818181816 0.004318181818181818 -8.26446280991722e-06 -0.0003760330578512333 0.0002479338842975164 0.165 -0.0005123966942148691 -0.02331404958677658 0.01537190082644587 -0.1093181818181818 0.0003388429752066071 0.01541735537190041 -0.01016528925619815 0.004318181818181818 -8.26446280991722e-06 -0.0003760330578512334 0.0002479338842975165 -7.851239669421483e-05 7.513148009015785e-07 3.399699474079657e-05 -2.235161532682205e-05 -0.002907024793388425 2.291510142749789e-05 0.001043012772351608 -0.0006878287002253884 0.001940082644628096 -1.54019534184822e-05 -0.0007009767092411664 0.0004622464312546925 0.165 -0.0005123966942148691 -0.02331404958677659 0.01537190082644587 -0.002907024793388425 2.291510142749788e-05 0.001043012772351607 -0.0006878287002253881 -0.1433636363636359 0.001492862509391403 0.06792449286250823 -0.04478512396694168 0.0954979338842972 -0.0009951164537941178 -0.04527742299023242 0.02985311795642252 -0.1093181818181818 0.0003388429752066071 0.01541735537190042 -0.01016528925619815 0.001940082644628096 -1.540195341848219e-05 -0.0007009767092411661 0.0004622464312546923 0.0954979338842972 -0.0009951164537941176 -0.04527742299023241 0.02985311795642253 -0.06361983471074366 0.0006634109691960794 0.0301850112697208 -0.0199021412471822 
0.22 0.001090909090909093 0.04963636363636378 -0.03272727272727281 0.003272727272727274 5.734623061080354e-20 3.354754490732007e-18 -2.544738983354407e-18 0.1142272727272729 8.264462809912968e-06 0.0003760330578512589 -0.0002479338842973096 -0.07550000000000012 -8.26446280991476e-06 -0.0003760330578510333 0.0002479338842973078 0.006363636363636363 -1.652892561983467e-05 -0.0007520661157024764 0.0004958677685950393 -7.231404958677675e-05 3.756574004507905e-07 1.709241172051058e-05 -1.126972201352346e-05 -0.00314049586776859 2.329075882794858e-05 0.001059729526671659 -0.0006987227648384515 0.002076446280991733 -1.540195341848213e-05 -0.0007007888805409307 0.0004620586025544621 0.219090909090909 -0.0004958677685950453 -0.02256198347107449 0.01487603305785124 -0.001442148760330576 -7.513148009014116e-07 -3.41848234410314e-05 2.253944402705359e-05 -0.04696900826446299 -7.0999248685187e-05 -0.003230465815176556 0.002129977460555974 0.03032024793388456 5.522163786625734e-05 0.002512584522915106 -0.001656649135988878 -0.1454545454545454 0.0003305785123966969 0.01504132231404959 -0.009917355371901047 0.0009690082644628087 3.756574004506784e-07 1.709241172051735e-05 -1.126972201352845e-05 0.03179132231404985 3.944402704732437e-05 0.001794703230653672 -0.00118332081142089 -0.02053305785123992 -3.155522163786122e-05 -0.001435762584523825 0.0009466566491355506 
0.3 0.00090909090909091 0.04136363636363651 -0.0272727272727273 0.00272727272727273 1.146924612216071e-19 -1.146924612216071e-19 0 0.09590909090909111 -2.293849224432142e-19 7.053586365128835e-18 4.355302849314002e-16 -0.0636363636363637 1.146924612216071e-19 4.388850394221322e-16 5.956839704697218e-18 0.008181818181818181 -1.652892561983478e-05 -0.00075206611570249 0.0004958677685950461 -4.958677685950401e-05 2.606646845945616e-21 -1.600236790268801e-19 1.032069235566592e-19 -0.001704545454545454 -3.756574004506156e-07 -1.709241172049703e-05 1.126972201350279e-05 0.001117768595041322 3.75657400450674e-07 1.709241172049025e-05 -1.12697220135133e-05 0.2736363636363637 -0.0004958677685950418 -0.02256198347107449 0.01487603305785147 -0.001487603305785118 0 3.096207706699777e-19 -2.012005534214272e-19 -0.05239256198347081 7.513148009012157e-07 3.418482344102122e-05 -2.253944402703266e-05 0.03478925619834692 -7.513148009013376e-07 -3.418482344097989e-05 2.2539444027928e-05 -0.1818181818181818 0.0003305785123966945 0.01504132231404981 -0.009917355371900832 0.0009917355371900788 -2.606646845945616e-21 -1.495970916430976e-19 9.799362986476799e-20 0.03491528925619818 -3.756574004506e-07 -1.709241172051042e-05 1.12697220144043e-05 -0.02317975206611551 3.756574004506636e-07 1.709241172138486e-05 -1.12697220135163e-05 
0.4 0.000727272727272728 0.03309090909090912 -0.02181818181818183 0.002181818181818186 1.146924612216071e-19 -1.146924612216071e-19 0 0.07672727272727302 -2.293849224432142e-19 1.387778780781446e-17 -1.538312636134805e-17 -0.05090909090909106 1.146924612216071e-19 -8.558924918662429e-18 9.311594195429226e-18 0.009999999999999997 -1.652892561983472e-05 -0.0007520661157024834 0.000495867768595043 -4.958677685950418e-05 -5.213293691891231e-21 1.042658738378246e-20 -5.213293691891231e-21 -0.001743801652892562 1.563988107567369e-20 2.783410085186303e-19 -3.210859439064416e-19 0.00115702479338843 -1.042658738378246e-20 -1.803473786538623e-19 2.178790203497824e-19 0.3281818181818178 -0.0004958677685950423 -0.02256198347107362 0.01487603305785104 -0.001487603305785133 -3.336507962810388e-19 3.096207706699777e-19 5.213293691891231e-21 -0.05231404958677655 6.546858291162704e-19 -1.201990026836672e-18 1.790876799095878e-15 0.03471074380165313 -3.12746710442264e-19 1.791181206572856e-15 -6.473851815047743e-19 -0.218181818181818 0.0003305785123966947 0.01504132231404938 -0.009917355371900837 0.0009917355371900883 2.241716287513229e-19 -2.116271408052097e-19 0 0.03487603305785147 -4.399327485387744e-19 1.776901017658199e-15 -1.39820333172238e-17 -0.02314049586776905 2.14753080577496e-19 -1.431875914220592e-17 2.126657266578911e-19 
0.5199999999999999 0.0005454545454545459 0.02481818181818195 -0.01636363636363637 0.001636363636363638 0 0 0 0.05754545454545471 0 -8.730246782612204e-16 -1.602110317689324e-17 -0.03818181818181822 0 -9.949571010974414e-18 9.082209272986011e-18 0.01181818181818183 -1.652892561983472e-05 -0.0007520661157024831 0.0004958677685950426 -4.958677685950429e-05 0 -5.213293691891231e-21 5.213293691891231e-21 -0.001743801652892575 5.213293691891231e-21 -7.099447058074692e-19 -1.317305639569888e-17 0.001157024793388436 -5.213293691891231e-21 -1.33794702428122e-17 -4.659992169982307e-19 0.3827272727272735 -0.0004958677685950414 -0.02256198347107449 0.01487603305785146 -0.001487603305785125 1.042658738378246e-20 6.671997704196578e-19 -4.607859233063394e-19 -0.05231404958677743 6.598991228081617e-19 -1.378187134965505e-17 6.818589006195444e-17 0.03471074380165358 -4.399327485387745e-19 4.114129773798569e-17 1.763654995515242e-15 -0.254545454545455 0.0003305785123966944 0.01504132231404981 -0.009917355371900822 0.0009917355371900835 -1.042658738378246e-20 -6.619864767277666e-19 4.555726296144482e-19 0.03487603305785192 -6.651124165000529e-19 -1.299270901704502e-17 1.748882740915127e-15 -0.02314049586776861 4.451460422306657e-19 1.762283064332706e-15 6.499999741221135e-18 
0.6600000000000001 0.000363636363636364 0.01654545454545456 -0.01090909090909092 0.001090909090909092 0 0 0 0.03836363636363618 0 -8.884078046225685e-16 -8.87949034777682e-16 -0.02545454545454548 0 -8.87949034777682e-16 2.042959465509876e-19 0.01363636363636364 -1.652892561983472e-05 -0.000752066115702483 0.0004958677685950425 -4.958677685950418e-05 -1.042658738378246e-20 -6.567731830358754e-19 4.503593359225569e-19 -0.001743801652892569 -6.703257101919442e-19 -3.965886916649654e-17 1.29937476028977e-17 0.001157024793388433 4.503593359225569e-19 1.274980211408846e-17 -1.341700188450812e-17 0.4372727272727268 -0.0004958677685950414 -0.02256198347107449 0.01487603305785013 -0.001487603305785125 -6.673015925620776e-19 -4.379551588886981e-17 2.881267273380228e-17 -0.05231404958677743 -4.439182708373684e-17 8.465533649635035e-17 -4.397690185337635e-17 0.0347107438016518 2.966648194463462e-17 -4.340769571282146e-17 -5.320059136410033e-15 -0.2909090909090907 0.0003305785123966941 0.01504132231404847 -0.009917355371900817 0.0009917355371900831 4.483432575026459e-19 2.927345865710862e-17 -1.99388933863495e-17 0.03487603305785013 3.013404413151899e-17 -4.33888586164738e-18 -5.339314151559034e-15 -0.02314049586776859 -2.026415403809515e-17 -5.339558097047843e-15 9.062991972758561e-16 
0.8200000000000001 0.000181818181818182 0.008272727272727612 -0.005454545454545459 0.0005454545454545459 -2.293849224432142e-19 -1.428637970091643e-17 9.745275064423427e-18 0.01918181818181853 -1.472006056991064e-17 -8.294773843911415e-16 1.74191684377905e-15 -0.01272727272727274 9.907905390296253e-18 1.74191684377905e-15 -4.243818192867186e-16 0.01545454545454545 -1.652892561983519e-05 -0.0007520661157025028 0.0004958677685950594 -4.958677685950464e-05 0 1.361504595151453e-18 -9.007186718451139e-19 -0.001743801652892588 1.361504595151453e-18 1.583227197733296e-16 -9.167764309932781e-17 0.00115702479338845 -9.007186718451139e-19 -9.170474815363995e-17 7.271035696037606e-17 0.5090909090909091 -0.0005123966942148756 -0.02331404958677961 0.0153719008264487 -0.001537190082644628 6.881547673296425e-19 4.10245484694872e-17 -2.701123539011205e-17 -0.05405785123966998 4.164796471866637e-17 1.373114526891352e-14 -6.813109753067553e-15 0.03586776859504377 -2.786504460094439e-17 -6.813055542958928e-15 1.045861863407372e-14 -0.3445454545454544 0.0003471074380165288 0.0157933884297545 -0.01041322314049719 0.001041322314049587 -4.587698448864283e-19 -2.720722264984159e-17 1.858781537858183e-17 0.03661983471074625 -2.808136065140802e-17 -6.838359159927375e-15 1.049845681203302e-14 -0.02429752066115836 1.891307603032748e-17 1.049842970697871e-14 -3.439291530263294e-15 
